gru_nam,sln_cde,sta_cde,lat,lon,obs_dtm,wtr_dep,wtr_tmp,qc_wtr
동해,208,1,35.0,129.0,2000-01-15,0,10.0,2
동해,208,1,35.0,129.0,2000-01-15,10,8.0,2
동해,208,1,35.0,129.0,2000-03-15,0,14.0,2
동해,208,1,35.0,129.0,2000-03-15,10,11.0,2
동해,208,1,35.0,129.0,2001-01-15,0,12.0,2
동해,208,1,35.0,129.0,2001-01-15,10,10.0,2
동해,208,1,35.0,129.0,2001-03-15,0,16.0,2
동해,208,1,35.0,129.0,2001-03-15,10,13.0,2
동해,208,2,35.5,130.0,2000-01-15,0,11.0,2
동해,208,2,35.5,130.0,2000-01-15,10,9.0,2
동해,208,2,35.5,130.0,2000-03-15,0,15.0,2
동해,208,2,35.5,130.0,2000-03-15,10,12.0,2
동해,208,2,35.5,130.0,2001-01-15,0,13.0,2
동해,208,2,35.5,130.0,2001-01-15,10,11.0,2
동해,208,2,35.5,130.0,2001-03-15,0,17.0,2
동해,208,2,35.5,130.0,2001-03-15,10,14.0,2
